-0.343454227,1.753147973,0.238504514,2.473135876,3.845360742,-0.214119738,-0.870218351,-0.640626891,0.412416977,-0.785938743,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.783564358,1.76222906,0.453174938,-0.717537444,-0.080922372,-0.031471487,-0.955756596,-0.843967706,0.373853922,-0.607191346,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.58497808,0.835958275,0.882515788,2.164982316,1.530335321,-0.73386145,-1.697088053,1.230108608,1.800686942,0.20313019,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.528622514,-0.389988351,-0.727512397,1.555095062,1.993340405,-0.68282738,0.783521052,0.579417999,-0.243154951,0.20313019,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.606446866,-0.562528987,0.453174938,0.977307137,1.900739388,-0.643880327,1.097161283,-0.518622402,-1.207231316,0.145931022,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.931162268,-0.253772059,1.419191849,-0.717537444,-0.34020522,-0.52972517,1.125674031,-0.35594975,-1.400046589,-0.016133285,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.995568629,-0.271934231,0.345839726,-0.95507248,-0.72912949,-0.501522132,1.068648535,0.294740858,-0.783037716,-0.050293899,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.603763268,1.181039548,0.667845363,-0.601979859,-0.766169897,-0.271197316,-1.896677291,0.45741351,1.684997778,-0.367272617,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.461532555,-0.308258576,-0.298171548,0.630634382,-0.303164813,-0.2597818,0.897572045,0.538749836,-0.39740717,-0.58335836,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.576927284,1.389904529,0.131169302,-0.717537444,-0.488366846,-0.13555413,-1.269396828,0.254072695,1.202959596,-0.808977297,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.458848957,1.144715203,0.453174938,0.489397333,0.493203932,-0.0408725,-1.668575305,0.660754325,1.646434724,-0.808977297,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.423962178,1.117471945,0.775180575,0.630634382,0.678405966,-0.038186497,-1.953702788,0.620086162,1.781405415,-0.802621834,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-1.129748547,-0.317339662,0.023834089,-1.147668455,-0.858770914,-0.108022592,1.011623038,0.376077184,-0.628785497,-0.963097275,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.971416243,1.725904715,0.560510151,0.393099346,0.493203932,-0.386695474,-1.126833086,-0.884635869,0.450980031,-0.534897954,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.939213063,-0.753231796,0.453174938,-1.147668455,-0.858770914,-0.543155189,0.869059297,-0.925304032,-1.187949789,-0.323578809,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,6.940857881,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.78088076,1.217363892,1.526527061,0.438038407,2.400784879,-0.58075924,-2.695034244,-0.111940772,1.858531524,-0.336289735,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.858705112,-0.825880485,1.097186212,-0.717537444,-0.192043593,-0.722445934,0.726495555,-1.738667292,-1.592861862,-0.409377559,-0.794682162,0,-0.347372399,0.989636989,5.057824553,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
0.85611424,1.398985615,-0.190836335,0.020747127,-0.432806236,-0.390052979,-1.012782093,0.416745347,1.106551959,-0.623080004,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,4.08915992,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
0.770239092,-0.253772059,0.560510151,0.405939078,0.419123119,0.337854019,1.068648535,0.254072695,-0.82160077,-0.091604408,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.563602019,-0.308258576,-0.834847609,-0.762476505,-0.7846901,0.417762628,0.726495555,0.742090651,-0.10818426,-0.073332452,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-0.587661678,-0.735069623,-0.40550676,0.072106054,0.345042305,-0.79966854,0.755008303,-0.030604446,-0.513096334,-0.770844519,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,6.940857881,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.772829965,1.344499098,0.238504514,-0.569880529,0.122799865,-0.008640456,-1.383447821,0.294740858,1.299367232,-0.582563927,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.745993981,1.535201907,2.170538335,-0.184688579,0.715446373,-0.152341653,-3.037187224,-2.023344434,1.010144323,-0.379983543,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-1.00898662,1.380823443,1.419191849,-0.762476505,-0.50688705,-0.686184885,-2.466932258,-0.640626891,1.472900978,-0.083660079,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.762095571,-0.426312695,1.204521424,0.200503371,0.826567593,-0.613662785,1.211212276,-0.76263138,-1.592861862,0.087937422,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.006303022,-0.417231609,-0.727512397,-1.147668455,-0.858770914,-0.51495215,0.783521052,0.579417999,-0.223873424,-0.032816375,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.957998252,1.771310146,0.345839726,-0.184688579,-0.34020522,-0.387366975,-0.870218351,-0.76263138,0.354572395,-0.154364606,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.740626784,1.562445165,1.204521424,0.681993308,-0.7846901,-0.34707692,-2.039241033,-1.128644847,0.913736686,-0.261613044,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-1.019721014,-0.29917749,1.097186212,-0.87803409,-0.636528473,0.023591588,1.15418678,-0.233945261,-1.265075898,-1.111656223,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.898959088,-0.435393781,-0.083501123,-0.95507248,-0.747649694,-0.512266146,1.011623038,0.213404532,-0.686630079,-0.288623762,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,6.940857881,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.81308394,1.117471945,1.741197486,0.316060956,1.697017151,-0.553899203,-2.980161728,0.05073188,2.051346797,-0.31563448,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.676220424,1.208282806,0.667845363,0.438038407,1.067330237,-0.608290778,-1.925190039,0.376077184,1.646434724,-0.305306852,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.974099842,-1.334421307,1.097186212,-0.454322944,-0.525407253,-0.801011542,-0.841705603,-1.779335455,-0.320281061,-0.549992179,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
1.849045633,-0.489880298,-1.156853246,-0.95507248,-0.858770914,1.328989377,0.612444562,0.660754325,-0.011776624,1.731619047,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,8.640275128,-0.126475286,-0.074953266,7
1.473341863,1.444391045,0.560510151,3.384756825,3.993522369,-0.606947776,-1.611549808,-0.152608935,1.183678068,0.149903187,1.257725312,0,-0.347372399,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,2.376084679,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
-0.866755907,-0.408150523,1.204521424,-0.184688579,0.104279661,-0.601575769,1.211212276,-0.721963217,-1.592861862,0.0680766,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.531306112,-1.080150896,-0.512841972,-0.5377812,-0.580967863,-0.262467804,0.29880433,-0.152608935,-0.166028842,-0.654062886,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.378341006,-0.526204643,1.097186212,1.028666064,2.67858793,0.011504571,1.182699528,-1.047308521,-1.689269499,-0.907486974,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-1.084127375,-1.23452936,0.560510151,-1.147668455,-0.858770914,-0.034828992,-0.299963385,-1.291317499,-0.416688697,-1.01950201,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,7.323892204,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.137799342,1.262769323,-0.512841972,-0.95507248,-0.803210304,-0.259110299,-0.784680106,0.782758814,1.145115014,-0.696962261,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.719157998,-0.326420748,-0.083501123,-0.601979859,-0.321685016,-0.649923835,0.98311029,0.376077184,-0.590222443,-0.560319806,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,6.940857881,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.756728375,0.808715017,-0.190836335,0.316060956,0.196880678,0.022248586,-0.813192855,1.39278126,1.395774869,-0.524570327,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.670853227,1.090228687,-0.083501123,0.572855589,0.826567593,0.022248586,-1.183858583,0.945431466,1.472900978,-0.507887236,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,6
-0.684271219,1.771310146,1.526527061,0.020747127,1.30809288,-0.138911635,-1.697088053,-2.023344434,0.142475594,-0.416527455,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
